mock_name,mock_price
mock0,0
mock1,1
mock2,2
mock3,3
mock4,4
mock5,5
mock6,6
mock7,7
mock8,8
mock9,9
mock10,10
mock11,11
mock12,12
mock13,13
mock14,14
mock15,15
mock16,16
mock17,17
mock18,18
mock19,19
mock20,20
mock21,21
mock22,22
mock23,23
mock24,24
mock25,25
mock26,26
mock27,27
mock28,28
mock29,29
mock30,30
mock31,31
mock32,32
mock33,33
mock34,34
mock35,35
mock36,36
mock37,37
mock38,38
mock39,39
mock40,40
mock41,41
mock42,42
mock43,43
mock44,44
mock45,45
mock46,46
mock47,47
mock48,48
mock49,49
mock50,50
mock51,51
mock52,52
mock53,53
mock54,54
mock55,55
mock56,56
mock57,57
mock58,58
mock59,59
mock60,60
mock61,61
mock62,62
mock63,63
mock64,64
mock65,65
mock66,66
mock67,67
mock68,68
mock69,69
mock70,70
mock71,71
mock72,72
mock73,73
mock74,74
mock75,75
mock76,76
mock77,77
mock78,78
mock79,79
mock80,80
mock81,81
mock82,82
mock83,83
mock84,84
mock85,85
mock86,86
mock87,87
mock88,88
mock89,89
mock90,90
mock91,91
mock92,92
mock93,93
mock94,94
mock95,95
mock96,96
mock97,97
mock98,98
mock99,99
